Tuesday July 23 06:42:48 JST 2019
Thread 0 vpp_main (lcore 1)
Time 1579770.2, average vectors/node 1.01, last 128 main loops 0.00 per node 0.00
  vector rates in 0.0000e0, out 3.4194e-2, drop 8.6088e-5, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
ip6-smp-pre-check                   5.35e4             1            5.35e4          6.01e2          1.12e0
ip6-udp-lookup                      3.39e4             1            3.39e4          2.15e3          1.00e0
loop3-output                        7.88e3             1            7.88e3          5.64e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.10e3          1.00e0
meh-bia-lookup                      4.34e4             1            4.34e4          4.59e2          1.00e0
meh-disposition                     3.87e4             1            3.87e4          5.69e2          1.00e0
memif-input                         7.25e8             0            0.00e0          1.55e7          2.52e-5
memif0/114716-output                1.81e4             1            1.81e4          6.42e2          1.02e0
memif0/114716-tx                    2.51e5             1            2.51e5          1.59e4          1.02e0
memif0/114717-output                4.65e4             1            4.65e4          3.45e2          1.17e0
memif0/114717-tx                    1.09e7             1            1.09e7          8.78e3          1.17e0
memif0/114718-output                3.68e4             1            3.68e4          6.23e2          1.01e0
memif0/114718-tx                    2.66e5             1            2.66e5          1.67e4          1.01e0
memif0/114719-output                1.72e4             1            1.72e4          6.28e2          1.01e0
memif0/114719-tx                    3.07e5             1            3.07e5          1.62e4          1.01e0
memif0/114720-output                1.83e4             1            1.83e4          6.22e2          1.02e0
memif0/114720-tx                    2.51e5             1            2.51e5          1.60e4          1.02e0
memif0/114721-output                2.08e4             1            2.08e4          6.64e2          1.02e0
memif0/114721-tx                    2.54e5             1            2.54e5          1.63e4          1.02e0
memif0/114722-output                1.80e4             1            1.80e4          7.08e2          1.01e0
memif0/114722-tx                    2.21e5             1            2.21e5          1.67e4          1.01e0
memif0/114723-output                1.69e4             1            1.69e4          6.79e2          1.01e0
memif0/114723-tx                    3.05e5             1            3.05e5          1.65e4          1.01e0
memif0/128952-output                2.72e4             1            2.72e4          4.25e2          1.00e0
memif0/128952-tx                    1.67e7             1            1.67e7          1.73e4          1.00e0
memif0/130234-output                4.50e3             1            4.50e3          4.86e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          1.98e4          1.00e0
memif0/130235-output                4.52e4             1            4.52e4          7.61e2          1.00e0
memif0/130235-tx                    2.49e5             1            2.49e5          1.72e4          1.00e0
memif0/130236-output                1.94e4             1            1.94e4          7.99e2          1.00e0
memif0/130236-tx                    1.64e5             1            1.64e5          1.85e4          1.00e0
memif0/130237-output                2.01e4             1            2.01e4          6.02e2          1.00e0
memif0/130237-tx                    2.57e5             1            2.57e5          1.78e4          1.00e0
memif0/130239-output                1.84e4             1            1.84e4          7.48e2          1.00e0
memif0/130239-tx                    2.48e5             1            2.48e5          1.83e4          1.00e0
session-queue                       1.81e6             0            0.00e0          6.39e2          0.00e0
tap500-output                       5.11e4             1            5.11e4          4.65e2          1.00e0
tap500-tx                           3.10e5             1            3.10e5          1.52e4          1.00e0
tcp6-input                          2.85e4             1            2.85e4          1.26e3          1.00e0
unix-epoll-input                    1.47e7             0            0.00e0          5.37e2          0.00e0
vppmob-drop                         1.99e4             1            1.99e4          1.01e3          1.00e0
vppmob-handoff                      4.29e3             1            4.29e3          2.33e3          1.09e0
vppmob-ip4-lookup                   3.49e3             1            3.49e3          3.49e3          1.00e0
vppmob-ip6-lookup                   3.95e4             1            3.95e4          4.73e2          1.12e0
---------------
Thread 4 vpp_wk_3 (lcore 5)
Time 1579770.2, average vectors/node 1.09, last 128 main loops 0.00 per node 0.00
  vector rates in 2.3678e2, out 1.1275e2, drop 8.2533e1, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      6.12e4             1            6.12e4          1.02e3          1.00e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          2.00e3          1.00e0
VirtualFunctionEthernet0/6/0-o      6.02e4             1            6.02e4          3.78e2          1.14e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          7.62e2          1.14e0
adj-meh-rewrite                     3.69e4             1            3.69e4          4.12e2          1.00e0
adj-meh-rewrite-swap-dbia           3.50e4             1            3.50e4          6.18e2          1.10e0
adj-meh-rewrite-with-dbia           4.01e4             1            4.01e4          1.17e3          1.00e0
dpdk-input                          9.57e5             0            0.00e0          1.58e6          1.33e-4
error-drop                          3.38e4             1            3.38e4          4.54e2          1.00e0
ethernet-input                      3.80e4             1            3.80e4          5.74e2          1.08e0
fastpath-6tuple-ip6                 6.45e4             2            3.22e4          4.06e2          1.19e0
fastpath-executive                  7.02e4            256           2.74e2          6.68e2          1.13e0
fastpath-handoff-exec               3.76e4             4            9.40e3          6.87e2          1.18e0
fp-agent                            3.47e4            13            2.67e3          4.05e3          1.38e0
fp-shmif-input                      5.23e6             0            0.00e0          8.95e6          4.21e-4
gtpu4-lookup                        4.41e4            228           1.93e2          3.44e2          1.71e0
gtpu6-lookup                        3.22e5             1            3.22e5          4.95e2          1.12e0
icmp6-neighbor-solicitation         6.54e5            59            1.11e4          1.09e3          1.00e0
interface-output                    2.85e4             1            2.85e4          4.24e2          1.04e0
ip4-drop                            2.59e3             1            2.59e3          1.45e3          1.00e0
ip4-flowdb-dport-prelook            3.55e4             1            3.55e4          3.17e2          1.64e0
ip4-flowdb-lookup                   2.05e4             1            2.05e4          9.94e2          1.00e0
ip4-glean                           0.00e0             0            0.00e0          2.44e3          1.00e0
ip4-icmp-echo-request               2.36e3             1            2.36e3          1.63e3          1.00e0
ip4-icmp-input                      2.22e3             1            2.22e3          1.37e3          1.00e0
ip4-input                           3.42e4             4            8.55e3          3.94e2          1.64e0
ip4-load-balance                    1.46e4             1            1.46e4          4.56e2          1.03e0
ip4-local                           6.49e4             1            6.49e4          3.22e2          1.64e0
ip4-lookup                          2.35e4             1            2.35e4          2.67e2          1.64e0
ip4-meh-imposition-plugin           3.59e4             1            3.59e4          8.19e2          1.00e0
ip4-not-enabled                     0.00e0             0            0.00e0          5.47e3          1.00e0
ip4-punt                            2.07e4             1            2.07e4          6.83e2          1.00e0
ip4-rewrite                         1.99e4             1            1.99e4          2.29e3          1.01e0
ip6-drop                            3.60e4             1            3.60e4          3.64e2          1.00e0
ip6-flowdb-dport-prelook            3.68e5             1            3.68e5          4.20e2          1.09e0
ip6-flowdb-lookup                   2.51e4             1            2.51e4          6.47e2          1.00e0
ip6-frag                            1.39e4             1            1.39e4          1.05e4          1.00e0
ip6-glean                           2.35e4             1            2.35e4          6.83e2          1.00e0
ip6-icmp-input                      3.31e4             1            3.31e4          3.06e2          1.00e0
ip6-input                           4.17e4             1            4.17e4          3.58e2          1.05e0
ip6-link-local                      3.32e3             1            3.32e3          7.55e2          1.00e0
ip6-load-balance                    1.39e4             1            1.39e4          5.18e2          1.01e0
ip6-local                           6.43e4             1            6.43e4          3.52e2          1.05e0
ip6-lookup                          3.79e4             1            3.79e4          3.85e2          1.09e0
ip6-meh-imposition-dpo              3.84e4             1            3.84e4          4.63e2          1.17e0
ip6-meh-imposition-plugin           2.53e4             1            2.53e4          1.62e3          1.00e0
ip6-mfib-forward-lookup             3.84e4             1            3.84e4          4.76e2          1.00e0
ip6-mfib-forward-rpf                3.41e4             1            3.41e4          5.72e2          1.00e0
ip6-not-enabled                     0.00e0             0            0.00e0          4.30e2          1.79e0
ip6-null                            4.02e3             1            4.02e3          7.46e2          1.02e0
ip6-punt                            1.89e4             1            1.89e4          1.60e3          1.00e0
ip6-reassembly-handoff              1.74e4             1            1.74e4          2.32e3          1.00e0
ip6-reassembly                      1.51e4             2            7.55e3          3.43e3          1.03e0
ip6-replicate                       4.61e4             1            4.61e4          6.27e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          5.84e2          1.00e0
ip6-rewrite                         4.52e4             1            4.52e4          3.24e2          1.14e0
ip6-smp-egress-extended             1.46e4             1            1.46e4          8.75e2          1.02e0
ip6-smp-egress                      3.92e4             1            3.92e4          4.24e2          1.14e0
ip6-smp-hcf                         4.33e4            256           1.69e2          6.74e2          1.14e0
ip6-smp-policer                     6.23e4            256           2.43e2          6.48e2          1.14e0
ip6-smp-pre-check                   4.59e4             1            4.59e4          6.64e2          1.14e0
ip6-udp-lookup                      1.98e4             1            1.98e4          2.40e3          1.00e0
loop3-output                        7.88e3             1            7.88e3          6.33e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.24e3          1.00e0
meh-bia-lookup                      3.86e4             1            3.86e4          4.57e2          1.00e0
meh-disposition                     4.13e4             1            4.13e4          6.28e2          1.00e0
meh-drop                            3.62e3             1            3.62e3          3.62e3          1.00e0
memif-input                         7.25e8             0            0.00e0          3.05e7          1.52e-5
memif0/114716-output                1.84e4             1            1.84e4          6.71e2          1.02e0
memif0/114716-tx                    2.58e6             1            2.58e6          1.60e4          1.02e0
memif0/114717-output                1.71e4             1            1.71e4          6.20e2          1.02e0
memif0/114717-tx                    2.39e5             1            2.39e5          1.58e4          1.02e0
memif0/114718-output                3.63e4             1            3.63e4          3.72e2          1.11e0
memif0/114718-tx                    4.49e5             1            4.49e5          1.07e4          1.11e0
memif0/114719-output                1.75e4             1            1.75e4          6.55e2          1.02e0
memif0/114719-tx                    2.53e5             1            2.53e5          1.60e4          1.02e0
memif0/114720-output                1.79e4             1            1.79e4          6.62e2          1.03e0
memif0/114720-tx                    2.68e5             1            2.68e5          1.60e4          1.03e0
memif0/114721-output                3.12e4             1            3.12e4          6.96e2          1.02e0
memif0/114721-tx                    2.76e5             1            2.76e5          1.63e4          1.02e0
memif0/114722-output                1.90e4             1            1.90e4          7.14e2          1.02e0
memif0/114722-tx                    2.59e5             1            2.59e5          1.65e4          1.02e0
memif0/114723-output                1.77e4             1            1.77e4          6.92e2          1.02e0
memif0/114723-tx                    2.73e5             1            2.73e5          1.61e4          1.02e0
memif0/128952-output                3.13e4             1            3.13e4          4.51e2          1.00e0
memif0/128952-tx                    1.09e7             1            1.09e7          1.75e4          1.00e0
memif0/130234-output                4.50e3             1            4.50e3          4.70e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          2.02e4          1.00e0
memif0/130235-output                1.82e4             1            1.82e4          1.60e3          1.00e0
memif0/130235-tx                    2.70e5             1            2.70e5          2.00e4          1.00e0
memif0/130236-output                1.79e4             1            1.79e4          1.44e3          1.00e0
memif0/130236-tx                    4.32e4             1            4.32e4          2.07e4          1.00e0
memif0/130237-output                2.49e4             1            2.49e4          5.15e2          1.00e0
memif0/130237-tx                    2.56e5             1            2.56e5          1.77e4          1.00e0
memif0/130241-output                3.09e3             1            3.09e3          8.54e2          1.00e0
memif0/130241-tx                    1.35e5             1            1.35e5          2.49e4          1.00e0
session-queue                       1.38e6             0            0.00e0          6.61e2          0.00e0
tap500-output                       1.61e4             1            1.61e4          1.69e3          1.00e0
tap500-tx                           5.36e4             1            5.36e4          1.92e4          1.00e0
tcp6-input                          3.85e3             1            3.85e3          9.57e2          1.00e0
unix-epoll-input                    1.37e7             0            0.00e0          5.99e2          0.00e0
vppmob-drop                         1.97e4             1            1.97e4          1.08e3          1.00e0
vppmob-handoff                      5.14e3             1            5.14e3          1.89e3          1.33e0
vppmob-ip6-lookup                   2.63e5             1            2.63e5          4.88e2          1.14e0
---------------
Thread 5 vpp_wk_4 (lcore 6)
Time 1579770.2, average vectors/node 1.25, last 128 main loops 0.00 per node 0.00
  vector rates in 6.1660e2, out 4.3881e2, drop 1.9590e2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      1.71e5            255           6.69e2          7.38e2          1.48e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          5.88e2          1.48e0
VirtualFunctionEthernet0/6/0-o      1.29e5            142           9.09e2          6.17e2          1.33e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          6.78e2          1.33e0
adj-meh-rewrite                     3.62e4             1            3.62e4          4.49e2          1.00e0
adj-meh-rewrite-swap-dbia           6.11e4            253           2.42e2          5.24e2          1.08e0
adj-meh-rewrite-with-dbia           2.65e4             1            2.65e4          1.26e3          1.00e0
arp-input                           3.99e4             1            3.99e4          1.24e3          1.00e0
dpdk-input                          4.51e5             0            0.00e0          5.98e5          3.51e-4
error-drop                          6.46e4             1            6.46e4          4.43e2          1.01e0
ethernet-input                      3.95e4             1            3.95e4          6.42e2          1.03e0
fastpath-6tuple-ip6                 5.03e4             4            1.26e4          3.85e2          1.41e0
fastpath-executive                  7.79e4            256           3.04e2          4.69e2          1.36e0
fastpath-handoff-exec               5.59e4             1            5.59e4          7.17e2          1.15e0
fp-agent                            3.07e4             7            4.38e3          4.41e3          1.35e0
fp-shmif-input                      2.07e7             0            0.00e0          8.05e6          4.54e-4
gtpu4-lookup                        3.86e4             1            3.86e4          4.28e2          1.35e0
gtpu6-lookup                        6.69e4            256           2.62e2          5.07e2          1.13e0
icmp6-neighbor-solicitation         5.82e5            63            9.23e3          1.06e3          1.00e0
interface-output                    3.78e4             2            1.89e4          4.39e2          1.06e0
ip4-drop                            4.00e3             1            4.00e3          1.21e3          1.03e0
ip4-flowdb-dport-prelook            2.78e4             1            2.78e4          3.73e2          1.35e0
ip4-frag                            4.47e4            29            1.54e3          2.42e3          1.13e0
ip4-input                           3.71e4             1            3.71e4          4.83e2          1.35e0
ip4-load-balance                    3.34e4             1            3.34e4          2.46e2          1.45e0
ip4-local                           3.56e4             4            8.89e3          3.85e2          1.35e0
ip4-lookup                          3.82e4             1            3.82e4          3.34e2          1.35e0
ip4-meh-imposition-plugin           1.88e4             1            1.88e4          2.10e3          1.00e0
ip4-punt                            2.01e4             1            2.01e4          1.91e3          1.00e0
ip4-reassembly                      1.04e4             1            1.04e4          4.11e3          1.01e0
ip4-rewrite                         3.31e4             2            1.65e4          4.16e2          1.45e0
ip4-smp-egress-extended             1.81e4             1            1.81e4          3.75e3          1.00e0
ip4-smp-egress                      4.76e3             1            4.76e3          3.61e3          1.00e0
ip4-smp-hcf                         2.19e4             1            2.19e4          3.82e3          1.00e0
ip4-smp-policer                     2.02e4             1            2.02e4          4.14e3          1.00e0
ip4-smp-pre-check                   8.88e3             2            4.44e3          4.37e3          1.01e0
ip6-drop                            4.98e4             1            4.98e4          4.07e2          1.01e0
ip6-flowdb-dport-prelook            5.36e4             1            5.36e4          4.58e2          1.10e0
ip6-flowdb-lookup                   5.04e4             1            5.04e4          7.03e2          1.00e0
ip6-frag                            1.06e5            42            2.52e3          2.51e3          1.05e0
ip6-glean                           9.31e3             1            9.31e3          2.48e3          1.00e0
ip6-icmp-echo-reply                 4.14e3             1            4.14e3          1.61e3          1.00e0
ip6-icmp-input                      4.66e4             1            4.66e4          3.01e2          1.00e0
ip6-input                           4.96e4             1            4.96e4          2.93e2          1.27e0
ip6-link-local                      3.65e3             1            3.65e3          1.04e3          1.00e0
ip6-load-balance                    5.67e4             2            2.84e4          2.39e2          1.48e0
ip6-local                           3.94e4             1            3.94e4          3.68e2          1.04e0
ip6-lookup                          4.25e4             1            4.25e4          3.71e2          1.39e0
ip6-meh-imposition-dpo              6.79e4            254           2.67e2          4.68e2          1.39e0
ip6-meh-imposition-plugin           3.69e4             1            3.69e4          1.32e3          1.00e0
ip6-mfib-forward-lookup             6.54e4             1            6.54e4          4.65e2          1.00e0
ip6-mfib-forward-rpf                6.45e4             1            6.45e4          5.85e2          1.00e0
ip6-not-enabled                     0.00e0             0            0.00e0          1.37e3          1.00e0
ip6-null                            2.95e4             1            2.95e4          2.99e2          1.44e0
ip6-punt                            2.48e4             1            2.48e4          1.09e3          1.00e0
ip6-reassembly-handoff              4.68e3             1            4.68e3          3.15e3          1.00e0
ip6-reassembly                      4.54e4             1            4.54e4          2.64e3          1.17e0
ip6-replicate                       5.18e4             1            5.18e4          5.65e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.09e3          1.00e0
ip6-rewrite                         4.86e4             4            1.22e4          2.97e2          1.39e0
ip6-smp-egress-extended             7.79e4             1            7.79e4          4.46e2          1.48e0
ip6-smp-egress                      6.47e4             1            6.47e4          4.41e2          1.11e0
ip6-smp-hcf                         5.16e4             2            2.58e4          5.74e2          1.39e0
ip6-smp-policer                     6.26e4            255           2.45e2          5.72e2          1.39e0
ip6-smp-pre-check                   4.84e4             1            4.84e4          4.84e2          1.39e0
ip6-udp-lookup                      2.69e4             1            2.69e4          3.07e3          1.00e0
llc-input                           2.35e4             1            2.35e4          6.70e2          1.01e0
loop3-output                        7.88e3             1            7.88e3          7.32e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.47e3          1.00e0
meh-bia-lookup                      3.77e4             1            3.77e4          4.72e2          1.00e0
meh-disposition                     4.02e4             1            4.02e4          6.34e2          1.00e0
meh-drop                            4.27e3             1            4.27e3          3.44e3          1.00e0
memif-input                         7.25e8             0            0.00e0          2.92e7          1.37e-5
memif0/114716-output                2.36e4             1            2.36e4          4.43e2          1.03e0
memif0/114716-tx                    7.68e6             1            7.68e6          1.54e4          1.03e0
memif0/114717-output                2.01e4             1            2.01e4          4.50e2          1.03e0
memif0/114717-tx                    2.98e5             1            2.98e5          1.55e4          1.03e0
memif0/114718-output                2.62e4             1            2.62e4          4.74e2          1.04e0
memif0/114718-tx                    4.82e5             1            4.82e5          1.51e4          1.04e0
memif0/114719-output                3.62e4             1            3.62e4          3.63e2          1.15e0
memif0/114719-tx                    2.85e6             1            2.85e6          1.04e4          1.15e0
memif0/114720-output                3.45e4             1            3.45e4          4.06e2          1.13e0
memif0/114720-tx                    5.02e6             1            5.02e6          1.28e4          1.13e0
memif0/114721-output                2.79e4             1            2.79e4          4.69e2          1.04e0
memif0/114721-tx                    2.80e5             1            2.80e5          1.53e4          1.04e0
memif0/114722-output                2.87e4             1            2.87e4          4.72e2          1.04e0
memif0/114722-tx                    2.79e5             1            2.79e5          1.55e4          1.04e0
memif0/114723-output                2.53e4             1            2.53e4          4.59e2          1.03e0
memif0/114723-tx                    2.98e5             1            2.98e5          1.54e4          1.03e0
memif0/128952-output                2.43e4             1            2.43e4          4.39e2          1.00e0
memif0/128952-tx                    1.00e7             1            1.00e7          1.77e4          1.00e0
memif0/130234-output                4.50e3             1            4.50e3          5.29e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          2.07e4          1.00e0
memif0/130236-output                1.91e4             1            1.91e4          1.13e3          1.00e0
memif0/130236-tx                    2.85e5             1            2.85e5          1.95e4          1.00e0
memif0/130237-output                2.52e4             1            2.52e4          1.29e3          1.00e0
memif0/130237-tx                    1.96e5             1            1.96e5          1.97e4          1.00e0
memif0/130238-output                1.85e4             1            1.85e4          9.53e2          1.00e0
memif0/130238-tx                    2.65e5             1            2.65e5          1.74e4          1.00e0
memif0/130239-output                1.68e4             1            1.68e4          1.69e3          1.00e0
memif0/130239-tx                    3.98e4             1            3.98e4          2.05e4          1.00e0
memif0/130240-output                5.97e3             1            5.97e3          1.13e3          1.02e0
memif0/130240-tx                    3.38e4             1            3.38e4          1.73e4          1.02e0
session-queue                       4.54e5             0            0.00e0          6.45e2          0.00e0
snap-input                          2.82e4             1            2.82e4          1.48e3          1.01e0
tap500-output                       1.82e4             1            1.82e4          1.57e3          1.00e0
tap500-tx                           1.66e5             1            1.66e5          1.94e4          1.00e0
tcp4-input                          2.00e4             1            2.00e4          2.63e3          1.00e0
tcp6-input                          2.77e4             1            2.77e4          1.70e3          1.00e0
unix-epoll-input                    6.75e7             0            0.00e0          5.46e2          0.00e0
vppmob-drop                         3.03e4            47            6.44e2          8.49e2          1.46e0
vppmob-handoff                      1.88e4             1            1.88e4          2.73e3          1.05e0
vppmob-ip4-lookup                   4.18e3             1            4.18e3          1.67e3          1.00e0
vppmob-ip6-lookup                   3.84e4             1            3.84e4          5.17e2          1.11e0
---------------
Thread 6 vpp_wk_5 (lcore 7)
Time 1579770.2, average vectors/node 1.25, last 128 main loops 0.00 per node 0.00
  vector rates in 5.5312e2, out 4.5718e2, drop 1.2349e2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      2.43e5            256           9.50e2          7.42e2          1.45e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          6.26e2          1.45e0
VirtualFunctionEthernet0/6/0-o      2.43e5            255           9.51e2          5.93e2          1.34e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          6.72e2          1.34e0
adj-meh-rewrite                     7.43e4             1            7.43e4          4.89e2          1.00e0
adj-meh-rewrite-swap-dbia           4.76e4            217           2.19e2          5.18e2          1.06e0
adj-meh-rewrite-with-dbia           2.16e4             1            2.16e4          1.43e3          1.00e0
dpdk-input                          4.27e5             0            0.00e0          6.75e5          3.12e-4
error-drop                          4.45e4             1            4.45e4          4.52e2          1.00e0
ethernet-input                      4.89e4             1            4.89e4          6.05e2          1.04e0
fastpath-6tuple-ip6                 5.68e4             1            5.68e4          3.90e2          1.38e0
fastpath-executive                  7.95e4            256           3.11e2          4.76e2          1.35e0
fastpath-handoff-exec               5.22e4             1            5.22e4          7.47e2          1.09e0
fp-agent                            3.39e4             9            3.76e3          4.63e3          1.34e0
fp-shmif-input                      1.27e7             0            0.00e0          6.44e6          6.01e-4
gtpu4-lookup                        3.63e4             1            3.63e4          4.48e2          1.34e0
gtpu6-lookup                        6.16e4            221           2.79e2          5.26e2          1.09e0
icmp6-neighbor-solicitation         4.92e5            53            9.28e3          1.05e3          1.00e0
interface-output                    6.49e4             1            6.49e4          4.12e2          1.05e0
ip4-drop                            4.63e3             1            4.63e3          2.14e3          1.00e0
ip4-flowdb-dport-prelook            4.13e4             1            4.13e4          4.06e2          1.34e0
ip4-frag                            2.62e4             1            2.62e4          2.76e3          1.00e0
ip4-input                           3.83e4             1            3.83e4          5.03e2          1.34e0
ip4-load-balance                    3.42e4             1            3.42e4          2.41e2          1.46e0
ip4-local                           3.73e4             1            3.73e4          4.06e2          1.34e0
ip4-lookup                          3.88e4             1            3.88e4          3.58e2          1.34e0
ip4-meh-imposition-plugin           1.63e4             1            1.63e4          1.10e3          1.02e0
ip4-punt                            2.84e3             1            2.84e3          8.58e2          1.02e0
ip4-reassembly                      1.99e4             1            1.99e4          3.82e3          1.04e0
ip4-rewrite                         4.09e4             1            4.09e4          4.17e2          1.46e0
ip4-smp-egress-extended             1.88e4             1            1.88e4          3.82e3          1.00e0
ip4-smp-egress                      2.13e4             1            2.13e4          7.36e3          1.00e0
ip4-smp-hcf                         5.86e3             1            5.86e3          3.56e3          1.00e0
ip4-smp-policer                     7.20e3             1            7.20e3          4.22e3          1.00e0
ip4-smp-pre-check                   2.25e4             1            2.25e4          3.85e3          1.00e0
ip6-drop                            6.39e4             1            6.39e4          3.99e2          1.00e0
ip6-flowdb-dport-prelook            6.38e4             3            2.13e4          4.72e2          1.08e0
ip6-flowdb-lookup                   3.57e4             1            3.57e4          7.38e2          1.00e0
ip6-frag                            1.02e5            42            2.42e3          2.72e3          1.06e0
ip6-glean                           8.21e3             1            8.21e3          2.39e3          1.00e0
ip6-icmp-echo-reply                 4.29e3             1            4.29e3          2.79e3          1.00e0
ip6-icmp-input                      5.44e4             1            5.44e4          2.98e2          1.00e0
ip6-input                           6.62e4             1            6.62e4          2.99e2          1.26e0
ip6-link-local                      4.02e3             1            4.02e3          9.85e2          1.00e0
ip6-load-balance                    6.39e4             2            3.19e4          2.34e2          1.48e0
ip6-local                           5.65e4             1            5.65e4          3.59e2          1.03e0
ip6-lookup                          8.74e4             1            8.74e4          3.75e2          1.37e0
ip6-meh-imposition-dpo              7.02e4            256           2.74e2          4.63e2          1.37e0
ip6-meh-imposition-plugin           4.14e4             1            4.14e4          8.81e2          1.00e0
ip6-mfib-forward-lookup             4.96e4             1            4.96e4          5.07e2          1.00e0
ip6-mfib-forward-rpf                4.24e4             1            4.24e4          5.89e2          1.00e0
ip6-not-enabled                     0.00e0             0            0.00e0          6.28e2          1.00e0
ip6-null                            1.79e4             4            4.49e3          4.65e2          1.67e0
ip6-punt                            2.67e4             1            2.67e4          8.22e2          1.00e0
ip6-reassembly-handoff              4.15e3             1            4.15e3          2.76e3          1.00e0
ip6-reassembly                      2.48e4             2            1.24e4          1.92e3          1.25e0
ip6-replicate                       5.12e4             1            5.12e4          6.39e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.09e3          1.00e0
ip6-rewrite                         6.46e4             1            6.46e4          3.15e2          1.38e0
ip6-smp-egress-extended             8.96e4             1            8.96e4          4.46e2          1.48e0
ip6-smp-egress                      5.66e4             1            5.66e4          4.23e2          1.15e0
ip6-smp-hcf                         5.34e4             2            2.67e4          5.74e2          1.38e0
ip6-smp-policer                     6.58e4            256           2.57e2          5.72e2          1.38e0
ip6-smp-pre-check                   5.76e4             1            5.76e4          4.94e2          1.38e0
ip6-udp-lookup                      2.34e4             1            2.34e4          2.67e3          1.00e0
loop3-output                        7.88e3             1            7.88e3          7.31e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.37e3          1.00e0
meh-bia-lookup                      5.33e4             1            5.33e4          4.96e2          1.00e0
meh-disposition                     5.73e4             1            5.73e4          6.25e2          1.00e0
meh-drop                            5.02e3             1            5.02e3          3.59e3          1.00e0
memif-input                         7.25e8             0            0.00e0          2.23e7          1.81e-5
memif0/114716-output                2.82e4             1            2.82e4          4.64e2          1.03e0
memif0/114716-tx                    9.55e6             1            9.55e6          1.52e4          1.03e0
memif0/114717-output                3.93e4             1            3.93e4          4.58e2          1.03e0
memif0/114717-tx                    3.16e5             1            3.16e5          1.53e4          1.03e0
memif0/114718-output                4.03e4             1            4.03e4          4.83e2          1.04e0
memif0/114718-tx                    2.95e5             1            2.95e5          1.49e4          1.04e0
memif0/114719-output                2.69e4             1            2.69e4          5.02e2          1.03e0
memif0/114719-tx                    8.05e5             1            8.05e5          1.54e4          1.03e0
memif0/114720-output                4.06e4             1            4.06e4          3.72e2          1.10e0
memif0/114720-tx                    3.53e6             1            3.53e6          1.10e4          1.10e0
memif0/114721-output                1.88e4             1            1.88e4          4.88e2          1.04e0
memif0/114721-tx                    2.97e5             1            2.97e5          1.52e4          1.04e0
memif0/114722-output                3.77e4             1            3.77e4          4.92e2          1.04e0
memif0/114722-tx                    5.22e6             1            5.22e6          1.52e4          1.04e0
memif0/114723-output                4.31e4             1            4.31e4          4.54e2          1.03e0
memif0/114723-tx                    3.22e5             1            3.22e5          1.54e4          1.03e0
memif0/128952-output                4.07e4             1            4.07e4          4.61e2          1.00e0
memif0/128952-tx                    1.08e7             1            1.08e7          1.77e4          1.00e0
memif0/130234-output                4.50e3             1            4.50e3          5.09e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          1.99e4          1.00e0
memif0/130235-output                3.64e4             1            3.64e4          7.61e2          1.00e0
memif0/130235-tx                    2.72e5             1            2.72e5          1.73e4          1.00e0
memif0/130236-output                3.92e4             1            3.92e4          1.15e3          1.00e0
memif0/130236-tx                    2.39e5             1            2.39e5          1.97e4          1.00e0
memif0/130238-output                2.09e4             1            2.09e4          7.70e2          1.00e0
memif0/130238-tx                    7.28e6             1            7.28e6          1.69e4          1.00e0
memif0/130239-output                3.52e4             1            3.52e4          1.47e3          1.00e0
memif0/130239-tx                    5.82e4             1            5.82e4          1.97e4          1.00e0
memif0/130240-output                2.39e3             1            2.39e3          8.51e2          1.02e0
memif0/130240-tx                    3.18e4             1            3.18e4          1.65e4          1.02e0
session-queue                       4.87e5             0            0.00e0          6.56e2          0.00e0
tap500-output                       4.07e4             1            4.07e4          6.29e2          1.00e0
